Id,SalePrice
1847,168682.71026483158
1848,72708.2306731924
1849,98257.89381791385
1850,115731.24119650068
1851,137266.82568959292
1852,129733.80118045186
1853,123207.10438992248
1854,160175.0724295814
1855,144842.5614790786
1856,218415.60399277724
1857,130315.22717144602
1858,155045.65101950694
1859,119980.80011626927
1860,162888.9180257958
1861,120839.98773131665
1862,321680.0499408266
1863,306779.96583940036
1864,306805.4294017853
1865,338147.73836407607
1866,322351.4853818292
1867,219405.9206648215
1868,279197.80380962975
1869,203869.23451668597
1870,215443.0103704883
1871,240731.69368383157
1872,168004.02659635994
1873,243032.6507975034
1874,148787.24122880772
1875,198598.99961263276
1876,201786.48595379517
1877,204665.59334497948
1878,204566.10540461785
1879,135224.29156156612
1880,127745.21073638329
1881,252306.3885619899
1882,233162.26780971466
1883,179651.92866740364
1884,200731.75641241382
1885,197915.10966287172
1886,271914.94548922055
1887,212945.14425346686
1888,258520.0530497267
1889,168153.72844780266
1890,108762.36459547293
1891,112177.89609187034
1892,103269.23183519309
1893,136163.98559248206
1894,114457.0024149827
1895,133593.6346958636
1896,129323.17811175689
1897,125205.51047937392
1898,118953.26370512965
1899,146266.12854180703
1900,149606.2564826832
1901,172469.14225009197
1902,161935.97058069005
1903,238212.82952341222
1904,146279.92930576013
1905,189449.37406755527
1906,112956.62122544392
1907,198608.11238166445
1908,110821.36605487637
1909,125340.12943197446
1910,119026.37643883658
1911,217851.30083250644
1912,330039.22399435117
1913,144400.34001767077
1914,48441.21160838068
1915,318660.49177752255
1916,63898.06621047116
1917,228562.0013329193
1918,141748.73576593326
1919,156372.2880639734
1920,158316.2083579427
1921,397003.77425125433
1922,330665.6861064491
1923,231922.25647489345
1924,238126.27966576538
1925,193182.00153193861
1926,399708.1034729254
1927,129401.42024887349
1928,149386.0264686487
1929,117729.6675002006
1930,131521.05840716886
1931,139605.70215465498
1932,137141.4574070974
1933,190373.06884433096
1934,185476.53886316373
1935,169664.33121820635
1936,195272.68543467377
1937,185812.08909573779
1938,166089.4840571714
1939,264555.7591449198
1940,201344.53594382422
1941,173160.27209618993
1942,154750.11911708603
1943,223291.12010035178
1944,400316.44037883927
1945,413359.3773502051
1946,158011.01947880466
1947,142344.43679833176
1948,173721.79207444334
1949,233483.03684568102
1950,177015.8653794654
1951,233320.54036370336
1952,191381.10864601308
1953,170092.268999813
1954,183480.7730534771
1955,128010.25369291427
1956,339039.36239379935
1957,145708.14098943173
1958,244760.27321990163
1959,140051.57556043455
1960,114099.01055276547
1961,129718.72192238238
1962,97380.38687658755
1963,106990.57911425579
1964,106043.18041918894
1965,147364.0485403106
1966,152186.95742313185
1967,296316.5628982623
1968,441191.2150213042
1969,383357.29966736166
1970,428786.33023706806
1971,532574.4868678896
1972,402547.11211950035
1973,273491.4144810054
1974,346667.3042489286
1975,530965.3777839516
1976,282044.3799109502
1977,374836.82409757475
1978,363564.3310760062
1979,318886.28790640127
1980,213665.8562631256
1981,360922.7742721581
1982,220225.86020822558
1983,203631.4077940379
1984,165405.17593284536
1985,233207.22251264998
1986,216142.31531107624
1987,184247.53032126214
1988,172467.4470793112
1989,187906.09585159467
1990,205989.78907078883
1991,233363.43709054223
1992,221722.20514263384
1993,171196.7089687827
1994,232276.81629148926
1995,186600.39579644427
1996,272631.3679097091
1997,302376.91693496646
1998,317176.3117177721
1999,287170.1205998624
2000,321192.84357912577
2001,274710.7333006762
2002,239329.46618903504
2003,249833.3097564996
2004,274469.4755428732
2005,217364.77610573408
2006,225747.40595029676
2007,249152.0779362063
2008,231544.35068184847
2009,198476.51417358554
2010,186353.20423540604
2011,136018.01809120073
2012,168668.42263503172
2013,173981.4681580146
2014,179655.1890117073
2015,201719.43341672793
2016,191013.99926373328
2017,190457.7534812759
2018,122323.20252684427
2019,143108.5087317444
2020,95419.43556676988
2021,102110.64523414076
2022,206554.73604096545
2023,149385.90206068635
2024,277202.85884435533
2025,345090.2188116576
2026,186207.57268836614
2027,162477.23964158373
2028,147623.61725517863
2029,168640.45580051155
2030,270157.94452193263
2031,239822.0519924028
2032,257383.11546739584
2033,259170.16541514345
2034,176894.3909971394
2035,239286.19071496546
2036,196348.51084850705
2037,219708.17910648303
2038,313876.28760067106
2039,228175.0621497392
2040,324208.6124630289
2041,311948.7344290818
2042,214457.08372112806
2043,180587.29261589504
2044,172241.73153398643
2045,197073.43935223427
2046,155252.0547909432
2047,143489.576653276
2048,145657.4665761427
2049,137603.58849415887
2050,165662.880153371
2051,97132.6253823809
2052,124173.56543478189
2053,151048.54422733793
2054,119635.3394508061
2055,142740.31376725383
2056,139537.99779382753
2057,111031.48578971268
2058,204623.88850990005
2059,137033.28844857277
2060,176108.139255616
2061,178850.27783385012
2062,128883.4838566965
2063,124030.7165779592
2064,143465.65518325783
2065,94705.13082680758
2066,157893.35577740462
2067,89416.97918259258
2068,143452.2967374266
2069,85232.86869140479
2070,115089.38875286272
2071,99902.08823481564
2072,142766.55230497118
2073,126494.69466490923
2074,153552.74590412958
2075,175534.76284068223
2076,123346.7176882883
2077,171975.97881659097
2078,126998.0724346872
2079,128540.83861165227
2080,121739.92550904446
2081,133769.61563905765
2082,118206.74389899132
2083,146957.69623419142
2084,117087.93494567214
2085,123757.98142210681
2086,107434.14263678499
2087,120259.23553912816
2088,93822.44721484464
2089,88194.62037214809
2090,136378.43604453138
2091,114204.3973864
2092,123874.03478749799
2093,102700.91721337236
2094,106788.04277242291
2095,159828.53537657493
2096,87321.31738951358
2097,104255.25571435374
2098,156423.96875442524
2099,66566.05529620909
2100,79289.80012464632
2101,122029.88217857356
2102,111144.77913203718
2103,107666.06417668429
2104,110233.58238367879
2105,134136.80631164258
2106,90657.59230273314
2107,182909.88022895416
2108,123608.9692672585
2109,116371.34130207649
2110,104014.93158586822
2111,103002.67454616225
2112,140686.27547003562
2113,129074.68456311252
2114,144285.26445025977
2115,164523.35658239175
2116,106838.39284555629
2117,155224.27839226683
2118,120004.0665403525
2119,112026.6773876462
2120,115343.84389657488
2121,101755.12586754354
2122,119773.67018394875
2123,80836.17872667428
2124,155167.36193374914
2125,127509.36329329805
2126,152554.51984683168
2127,185454.76089106133
2128,123058.35987706429
2129,89470.31433280786
2130,144165.50611119036
2131,153463.05767806273
2132,104136.414484942
2133,110506.88864339249
2134,129171.40342891775
2135,108714.98429543397
2136,69785.10445412797
2137,105242.45114581154
2138,134112.6753293145
2139,143610.6087449727
2140,141990.83717504106
2141,154334.6146593503
2142,125875.74157252391
2143,149702.9682295315
2144,162977.87299624635
2145,139833.14521455756
2146,168594.25646893383
2147,140290.09206895146
2148,125849.57548927092
2149,132565.5749481874
2150,232089.81379920276
2151,121808.50596130268
2152,168856.3621792426
2153,184095.3914932647
2154,99926.2395724524
2155,130071.70039989076
2156,273281.1359225914
2157,239052.01820119572
2158,239267.30695190807
2159,203475.91506073365
2160,178190.8268019117
2161,236308.39783510263
2162,444824.69054625474
2163,363690.78149732965
2164,238400.64047852065
2165,211356.67156947768
2166,161677.92746658012
2167,228587.53746701794
2168,204840.33176717017
2169,191863.03964707247
2170,207187.12700908896
2171,162189.86353614466
2172,139212.84460125963
2173,183861.81281970412
2174,226018.88612671848
2175,282407.9321001916
2176,315266.0508557375
2177,245202.1758477807
2178,208888.2266432962
2179,140029.56813117542
2180,201594.42697920548
2181,191289.39147590043
2182,228116.41452288552
2183,191573.82518405674
2184,120498.1112289143
2185,123358.92944519313
2186,152305.6757222565
2187,151992.30472427155
2188,152673.15251944604
2189,293839.9193654482
2190,81959.88637982793
2191,69925.24620267404
2192,83466.04493625912
2193,118637.31661152504
2194,104990.59773080617
2195,132658.83140491493
2196,106226.04868781012
2197,122336.87606756837
2198,138868.4752190699
2199,208967.27657506036
2200,155163.56858962562
2201,144239.24527911728
2202,220499.8897563355
2203,133809.01787045453
2204,176460.23083433878
2205,129918.57376601228
2206,141456.654225219
2207,259562.06155393895
2208,255162.55415063645
2209,269732.4900445893
2210,121893.80950538747
2211,109923.32273659107
2212,128446.59880078987
2213,110848.21118804163
2214,117058.01312900263
2215,104664.1771340791
2216,145539.24408578413
2217,69458.21966050124
2218,63139.605718933875
2219,72451.10815766135
2220,65116.60667044964
2221,327267.57832890894
2222,292620.0812126871
2223,284178.0633750211
2224,208409.56994219887
2225,121875.2417797416
2226,192812.04504315925
2227,200953.15654289554
2228,273891.40432146756
2229,254652.08532541821
2230,157352.3899658448
2231,215247.87604531096
2232,191428.76371800387
2233,181644.1624582273
2234,244193.71316596572
2235,223733.0039504167
2236,257363.1603350021
2237,332966.5779329727
2238,204718.73270914028
2239,88644.43496044869
2240,153673.72325284878
2241,144932.27763514424
2242,120583.25576705793
2243,116059.736962696
2244,99301.22372322684
2245,104099.6171261168
2246,130817.5613638242
2247,104443.43212587688
2248,123464.58650049356
2249,126009.33017138303
2250,133368.5341124045
2251,151384.4464140589
2252,179798.40108772446
2253,156746.46493118632
2254,176950.93136870037
2255,186390.4828073607
2256,169847.65274579675
2257,219695.77563094773
2258,159311.23181002008
2259,183592.120550549
2260,170540.17604304687
2261,197611.63195226947
2262,228658.6696790854
2263,391185.66461192694
2264,619405.6553918688
2265,153412.24590631126
2266,309011.46044143545
2267,398810.1414438289
2268,523412.43423132476
2269,146270.40357661303
2270,188379.74118260486
2271,212125.87905039894
2272,180806.66080893794
2273,155479.322720957
2274,183119.9271196826
2275,164102.72425628558
2276,191866.43676863372
2277,188552.47125931352
2278,143995.93454816626
2279,131509.48557969206
2280,108584.2395924713
2281,162443.83607068326
2282,175214.96124682672
2283,107944.3771157296
2284,112571.79482230841
2285,152618.3423374823
2286,124947.43247432528
2287,371591.61594942195
2288,291989.51434064354
2289,365686.1052762572
2290,506155.54621739866
2291,328445.02849748416
2292,452372.1389490225
2293,500605.6452214247
2294,420866.64257832133
2295,572638.5718162379
2296,287051.006813422
2297,357647.7368766921
2298,357886.28845290584
2299,374653.33663344436
2300,328564.5275805378
2301,314116.3327287085
2302,262063.9257458392
2303,241838.74038395216
2304,252683.8038990981
2305,208049.70091345967
2306,202960.3776656953
2307,205037.99665070226
2308,237200.98898423082
2309,284529.74019589147
2310,209929.13522179044
2311,217066.7941514997
2312,174599.4680743171
2313,172068.4902357957
2314,176485.7188632239
2315,177139.80884052918
2316,191135.47377003756
2317,188790.46427502384
2318,178259.3247847579
2319,182623.9393423664
2320,187673.27472243598
2321,233425.91748301763
2322,185528.15390688262
2323,186643.64120983193
2324,179475.58742287842
2325,210341.10041597387
2326,170378.10014533065
2327,197855.32176726716
2328,215449.5483522659
2329,195813.7551217135
2330,189235.61392536855
2331,350767.7560758938
2332,403926.61090148933
2333,310538.3967689817
2334,251181.47948311397
2335,274343.2271655484
2336,316908.37488146254
2337,195719.01469586988
2338,258771.24799708254
2339,204412.24950310378
2340,393897.12444572593
2341,214167.45233429282
2342,225961.74687875074
2343,226324.78797327488
2344,211892.46120774996
2345,224519.51713879118
2346,214206.2899793501
2347,203457.9636488346
2348,237682.49201113184
2349,184954.7273466183
2350,302327.9802632831
2351,265533.7048515096
2352,244846.30646893926
2353,254354.15128600947
2354,147571.88496428874
2355,143378.69065450708
2356,147397.3585507547
2357,185913.55466393023
2358,192769.5098542754
2359,124023.61462056822
2360,115087.53417837084
2361,154524.80789255668
2362,269624.8430571674
2363,136767.51745944424
2364,156372.78511145877
2365,214727.03999129726
2366,196603.6222950402
2367,220181.38331815356
2368,224370.90274304335
2369,223550.68583917982
2370,171102.41884096473
2371,159641.04791659454
2372,204094.44382014874
2373,298151.03166866995
2374,342372.65543497866
2375,247680.47998111235
2376,320559.0774532777
2377,353600.29719837947
2378,157536.54035233182
2379,208072.304200701
2380,149335.6410573078
2381,172078.98936438508
2382,203655.0120130188
2383,198827.4858148384
2384,236533.71151177466
2385,152347.46793855712
2386,128454.29758225135
2387,130164.24389156351
2388,101078.63397634664
2389,110124.55147622914
2390,152580.5974438226
2391,141217.35312245393
2392,115881.02019391827
2393,170561.19654358889
2394,142363.1776789751
2395,211945.51077748014
2396,139368.15308079708
2397,215359.04828344152
2398,129422.01901535655
2399,61835.35238473017
2400,82648.9712309547
2401,152257.30861543826
2402,128230.18152664193
2403,142220.94310308158
2404,152274.07914523498
2405,151313.47791418323
2406,143716.76876902208
2407,129861.35364762094
2408,130557.3339484761
2409,116943.46267710954
2410,175835.28746094293
2411,114433.65953748311
2412,153215.63432287774
2413,127437.67739108462
2414,161184.28725428
2415,128394.0273955982
2416,124976.12661457858
2417,134250.51973785151
2418,135129.99538763927
2419,134820.07087108205
2420,121337.12132869325
2421,145804.5242502658
2422,105835.75221543318
2423,108715.14834642195
2424,152551.55364072864
2425,203832.5256748081
2426,126582.23460923096
2427,125125.46309826146
2428,177225.85799096018
2429,110463.96400057415
2430,134751.58119402092
2431,100978.07659279545
2432,148161.14749722742
2433,147558.3630702669
2434,143317.7620795944
2435,152561.11315699716
2436,113005.71105205035
2437,106014.1007427542
2438,120409.18026441678
2439,92539.26241104309
2440,127136.78833814849
2441,86370.96314530246
2442,94856.2103469785
2443,116330.79445196138
2444,124134.27972067625
2445,90894.46937230387
2446,132691.38551322822
2447,168279.60706416002
2448,136612.45556666696
2449,117456.82335328372
2450,142444.1824109817
2451,120146.3673416627
2452,189857.82982649023
2453,94746.4251498808
2454,113984.99062856777
2455,117585.3504187045
2456,112278.75421177033
2457,140353.2126111886
2458,132157.08773679013
2459,111452.17440923708
2460,137794.4800847169
2461,131093.92932423166
2462,133704.18607762447
2463,129775.42587409572
2464,180406.13602336278
2465,134030.39633948926
2466,122738.55741075822
2467,130946.50221647804
2468,71993.7717943588
2469,84289.32588144302
2470,193410.62395918567
2471,212056.85727537118
2472,148789.3757904195
2473,130851.6947604552
2474,87514.27934095546
2475,209565.4979365185
2476,121901.27652599379
2477,123053.24994649128
2478,149075.99126752358
2479,101337.53592236739
2480,142589.68444455802
2481,120051.89762051258
2482,113310.84242173575
2483,108172.71171228614
2484,119887.10217311549
2485,128186.50091543313
2486,141815.16813293681
2487,161771.61157525092
2488,166294.81747621743
2489,150753.56814512605
2490,136698.63912321566
2491,77745.0647198385
2492,196995.67488710055
2493,146353.08628674003
2494,137854.8643221371
2495,86300.2995702316
2496,225791.31324517238
2497,157575.44162394933
2498,123389.4724371662
2499,83161.64137720589
2500,130965.97892892848
2501,143441.07105674976
2502,145508.0444827605
2503,88600.1022010209
2504,204593.52470342148
2505,228292.34114477353
2506,247287.46742044968
2507,286917.2206288736
2508,247352.94856953924
2509,213395.5959296079
2510,214571.49695904052
2511,172184.19370448784
2512,199347.4129437401
2513,219267.7776122732
2514,258358.6144084592
2515,161829.2653761602
2516,178562.35437469723
2517,156344.81213450475
2518,154751.20258016378
2519,238439.13775826016
2520,214994.25905576485
2521,178839.22095971985
2522,221915.62088048895
2523,120655.61995138541
2524,133326.41829995307
2525,144422.94958044577
2526,151192.6833845731
2527,121002.63458202302
2528,141126.8393182385
2529,117350.39256588613
2530,129471.30347653574
2531,252599.7511112799
2532,222104.0890291453
2533,192702.81884412732
2534,229722.69518593617
2535,285737.5917454899
2536,238967.60639595805
2537,235424.27013627882
2538,182427.63110515263
2539,179587.0653956183
2540,179166.14014421238
2541,177136.3042406101
2542,159601.89923177255
2543,119350.50404819321
2544,120513.78278677304
2545,127745.4083463342
2546,125416.38495947635
2547,137306.97515410572
2548,144921.20717659296
2549,157440.50181117482
2550,1206758.1095792833
2551,138047.71881593642
2552,136733.4425674457
2553,69217.49530691215
2554,83648.40458273159
2555,131424.57203834568
2556,102622.42267739742
2557,107885.23562903597
2558,117266.0019912355
2559,128239.02681514314
2560,156965.0321012715
2561,157831.92938322492
2562,143664.41045771065
2563,158757.63625400784
2564,218797.08294849767
2565,150016.54920355103
2566,184444.61541366763
2567,135587.18818395995
2568,214834.29566410527
2569,235714.36876745324
2570,113762.31976726592
2571,201016.30131982692
2572,141003.90796955343
2573,212418.45829079716
2574,259887.4091901618
2575,139456.5385628217
2576,117256.17198766577
2577,167192.95174109816
2578,82105.61213714798
2579,61533.09708656297
2580,76557.30261540799
2581,97862.08152779314
2582,91287.61528417894
2583,276653.88149277493
2584,165692.43902667717
2585,184591.95296919622
2586,217476.4985013636
2587,206896.6458121016
2588,145947.72452056268
2589,147012.53146458737
2590,207558.66160563647
2591,230709.2346496352
2592,214784.09204308395
2593,235859.3582611098
2594,178862.23551831717
2595,196239.15259371704
2596,283246.56256136467
2597,193401.08513677944
2598,286592.3557539055
2599,404666.72950207925
2600,148835.860836009
2601,124635.0102779952
2602,81221.89684147922
2603,97426.68568766314
2604,86750.71216833514
2605,69280.2193752593
2606,140267.42386356418
2607,214667.93200762483
2608,191870.3433059104
2609,168687.7518073805
2610,107881.7967620243
2611,139502.93621327434
2612,164331.02557791656
2613,130937.28671514118
2614,127656.88326207807
2615,149551.19242823153
2616,146233.74013887593
2617,198153.73571073476
2618,178381.28832433556
2619,193315.68387376712
2620,194113.12905150972
2621,173881.42764990753
2622,181175.56575710588
2623,234834.2307051967
2624,311053.3453941739
2625,282870.4464377189
2626,180646.84473162892
2627,173367.70660805938
2628,531981.2941022961
2629,588802.2559716615
2630,394304.4519145858
2631,544760.7081507719
2632,430582.6372611026
2633,313565.4270944811
2634,462581.0213189177
2635,139889.21876422834
2636,171432.96389074356
2637,177168.4045760809
2638,259667.27661889073
2639,173801.83473325125
2640,145035.52208628683
2641,112146.09029903197
2642,181838.7264893761
2643,106265.4485452323
2644,113652.10253705595
2645,110095.8744337703
2646,98276.82105246866
2647,102223.88083525389
2648,143293.54092491732
2649,152154.37656560485
2650,141602.88928405454
2651,142955.229998696
2652,416307.4741757282
2653,253836.23714149103
2654,270104.01730031037
2655,426961.8664754878
2656,322038.89946743473
2657,369383.315833085
2658,319879.2828060528
2659,298376.5595108147
2660,374529.6239015213
2661,358991.79165463045
2662,377478.30382252665
2663,290601.45729380264
2664,271657.45768855006
2665,336007.1901126158
2666,282503.4058918546
2667,171721.6594605726
2668,179363.419169212
2669,180543.0829786364
2670,267406.9330539651
2671,177809.86346595394
2672,192588.47852840408
2673,204935.00965212847
2674,196340.2698390115
2675,177536.62656738365
2676,186005.4286642012
2677,198792.5612715912
2678,213046.4133528835
2679,254903.0240253321
2680,283221.5565614462
2681,413175.2726758537
2682,303151.91943694116
2683,601171.7364497663
2684,299425.1357032313
2685,320957.6643010307
2686,246074.26397013714
2687,311899.2092025844
2688,206822.59448529317
2689,204611.43277751494
2690,434837.7665588582
2691,192636.47748341016
2692,143899.80321974124
2693,194941.11273627458
2694,133267.59130953977
2695,184833.99224909162
2696,175743.44905782412
2697,184850.35684181677
2698,173174.7853453967
2699,165968.47656485817
2700,147175.7165304673
2701,141361.9554587201
2702,112227.07844582686
2703,114656.57880186335
2704,140617.67535537994
2705,125225.54552475768
2706,105607.01174998836
2707,114208.23600835836
2708,134750.5994615371
2709,101246.61976325876
2710,127183.49636750195
2711,328366.5318787797
2712,407076.8075681351
2713,183081.1756360918
2714,152940.87951610473
2715,164271.80388310092
2716,140138.36471375206
2717,202322.72495783912
2718,234505.2000857847
2719,180424.12398692762
2720,170503.5533705808
2721,133114.01216531533
2722,155592.97984083678
2723,139969.33710012026
2724,128009.83941974229
2725,123993.33089946529
2726,152071.06607927612
2727,180053.96099170897
2728,174927.2373478772
2729,146856.20279217386
2730,145389.1284763048
2731,115158.29123195318
2732,123240.61042526754
2733,156363.5456008688
2734,137439.47198562967
