Id,SalePrice
1553,149321.48584027297
1554,111332.78696863283
1555,169374.54164313024
1556,86067.54755284976
1557,107720.51130335416
1558,95607.19967238588
1559,105130.53062314929
1560,136407.20022106176
1561,127102.04389726152
1562,130825.88854826096
1563,124369.38447537454
1564,160960.12478499033
1565,150818.66339822195
1566,256175.7457839097
1567,74386.1862500042
1568,234770.07600569545
1569,136617.4469195302
1570,140121.59747740751
1571,123411.5323522645
1572,144697.56071304134
1573,247297.63804146554
1574,112818.30868887804
1575,231817.64952104405
1576,243003.44330225288
1577,197752.05436346238
1578,136968.30949477648
1579,146123.64173562772
1580,194915.53620482993
1581,157457.1251238565
1582,128060.03434876258
1583,319621.0169634199
1584,227355.80363300748
1585,141806.4699785801
1586,69915.44308160685
1587,98369.13253195799
1588,154241.9822580775
1589,97702.78354210871
1590,130655.5253292229
1591,95083.51649064074
1592,111320.22902529367
1593,121186.1875740186
1594,130626.88728880801
1595,120817.68710319993
1596,244551.15639752787
1597,194800.32907247523
1598,207135.7381661405
1599,172734.25836964967
1600,168031.94839882344
1601,66655.00736456025
1602,111506.90319979418
1603,76301.80861389596
1604,277248.15923481947
1605,247740.71288910307
1606,164983.0001891139
1607,171821.77923678354
1608,219937.8221706517
1609,192422.24470412885
1610,154664.78026754147
1611,138157.357203355
1612,165043.92755026332
1613,162085.20529077438
1614,130357.04507816875
1615,86620.11935842257
1616,74357.05110569348
1617,87738.16215591574
1618,124935.15516787602
1619,142284.83416725392
1620,184859.78538910596
1621,130518.5451854783
1622,144099.01965282654
1623,290925.2697928797
1624,226849.79110751115
1625,122107.39091788021
1626,159378.56191528376
1627,186923.42187668357
1628,283686.4940973927
1629,179713.55718767433
1630,352522.82705162815
1631,207394.64318829132
1632,240726.64388088914
1633,171074.1412175927
1634,189497.88831457644
1635,178430.09975056592
1636,150939.779429265
1637,195400.56505586999
1638,189281.79071320937
1639,173600.32526753863
1640,248785.91524408394
1641,176172.39087430743
1642,229272.90823637613
1643,223156.45328783282
1644,232083.65764203545
1645,195152.80222409827
1646,158850.21893652857
1647,155068.5623425825
1648,131648.56475017074
1649,142109.9033564622
1650,118109.73130253215
1651,118111.24005320639
1652,100389.74973144656
1653,103127.61250301349
1654,152876.78446722488
1655,151577.42638179782
1656,147975.77388611485
1657,152660.58772052004
1658,152926.57762465952
1659,130787.80210653346
1660,160785.9512063336
1661,416477.86058092915
1662,395206.84965253726
1663,391555.93147112953
1664,423831.3028133502
1665,295446.8108966126
1666,350580.5034492203
1667,374690.572312678
1668,338665.5906018073
1669,298164.3304905122
1670,344188.0876606412
1671,249915.07334208442
1672,413968.0139676165
1673,297839.87965779804
1674,241952.01416258398
1675,187392.07652254117
1676,188250.11736979388
1677,219414.83462372486
1678,455746.7981889085
1679,402027.4946875322
1680,340768.25947309047
1681,248030.70654600498
1682,312007.145014705
1683,174745.6285509411
1684,172622.2670308309
1685,173825.88390138897
1686,171123.50741060034
1687,165960.55400350867
1688,190066.57616507457
1689,195778.27644331506
1690,196577.63395813934
1691,177030.253787419
1692,268894.5038963656
1693,166159.41651121757
1694,184586.86417751157
1695,165039.8295745115
1696,278165.41041156964
1697,167698.6095353976
1698,347328.36681708554
1699,323578.3315182323
1700,245217.99472326093
1701,267289.21081464546
1702,243219.21092006288
1703,252318.07775919104
1704,284040.47562079196
1705,228988.75058818856
1706,383325.61325332144
1707,224100.70175467155
1708,208968.600171301
1709,267490.30581720086
1710,221056.48802609727
1711,262343.9759221601
1712,255071.75291702227
1713,266174.43815540284
1714,220513.08705870234
1715,205731.28713204653
1716,187587.13953288386
1717,175781.77303921455
1718,126392.61561279344
1719,195858.49042576217
1720,241080.89618344544
1721,167025.27320404083
1722,117365.25753004746
1723,153715.07226002487
1724,204858.9788613678
1725,236462.85839085266
1726,190606.33011110013
1727,159211.88953761366
1728,175320.32388572008
1729,166607.5805052744
1730,153860.34018143927
1731,124948.73329787159
1732,129591.47747203126
1733,119583.66217420658
1734,118934.00117436946
1735,127537.95737739069
1736,117038.88462513032
1737,318993.981806085
1738,223083.94657674653
1739,245836.84816162355
1740,216305.70992959346
1741,193226.87819598254
1742,172914.03454597996
1743,172908.87356471593
1744,311397.69649807335
1745,212884.78470561383
1746,183623.51089137676
1747,213153.9370955699
1748,220639.79073881434
1749,153582.30138084796
1750,129460.11643309597
1751,242234.46405248914
1752,121580.09028512919
1753,139956.9284095763
1754,192703.3503757072
1755,173353.3753476804
1756,117614.5437805125
1757,121752.61362457575
1758,141170.60686624632
1759,159434.85758823153
1760,168303.58775686432
1761,139476.31705526108
1762,176751.2783502193
1763,174368.2232218532
1764,120574.15366371002
1765,159467.29860487918
1766,171018.67380797953
1767,201561.86052573114
1768,146613.9456836409
1769,172704.01032586416
1770,152735.24380171075
1771,130336.90501192096
1772,133853.0909830372
1773,128760.2666537438
1774,144708.44303784918
1775,140136.01706956173
1776,120673.98439724519
1777,109590.02202635084
1778,140149.61624658422
1779,118392.86605315664
1780,183594.2539530188
1781,127182.55553577945
1782,93069.3042619436
1783,144909.55681739585
1784,107282.4855404103
1785,121464.69858403705
1786,148817.6254807984
1787,171955.7612553919
1788,59525.50943788501
1789,99986.8035805802
1790,83398.3769389801
1791,184808.50840319967
1792,151975.7688612718
1793,130845.42336389405
1794,145695.52836956675
1795,131636.40129766523
1796,128939.29454473474
1797,117425.1485214153
1798,123755.03648970071
1799,115643.97370384201
1800,134692.37326173257
1801,130311.29993451467
1802,136160.1529225861
1803,141152.80434264612
1804,144553.5060308109
1805,137058.67215245723
1806,113917.32425267021
1807,129218.82038551831
1808,118358.81154859115
1809,120511.1740058786
1810,139699.45660090566
1811,96514.33959635156
1812,96804.13214196305
1813,120749.61483407012
1814,91666.24939127688
1815,54741.891577055416
1816,94979.87536453016
1817,115853.21944510068
1818,147383.6575703716
1819,127433.34879871392
1820,73390.39674534737
1821,116984.91177513909
1822,152189.85198269613
1823,49891.173623559785
1824,129646.31877292939
1825,141414.03364568396
1826,107560.56284186494
1827,106754.94387086686
1828,135946.28627159426
1829,119957.91359466672
1830,135810.37450842347
1831,143624.05613243647
1832,102395.62625381825
1833,142123.50460411687
1834,119922.96654720805
1835,123716.3395438193
1836,124979.34701327742
1837,89538.1598999215
1838,133747.22092681797
1839,94090.30114818955
1840,163725.985207553
1841,154148.72297726836
1842,85538.46599829414
1843,131577.93414000818
1844,139660.33702562208
1845,142610.1961362397
1846,156670.49351580322
1847,164140.99254223309
1848,57312.11756914814
1849,103216.71635326745
1850,121152.29937225631
1851,159115.3116555964
1852,129743.44938385315
1853,142315.41564792782
1854,169045.74065456496
1855,148825.75732963998
1856,226284.8809235093
1857,146090.92208153903
1858,136812.04484855826
1859,120365.80241125647
1860,153498.0777446187
1861,119820.02857032904
1862,311319.3794779629
1863,285562.3098164051
1864,285753.9866764378
1865,352482.7509594959
1866,344539.8192600323
1867,241669.76014646588
1868,306413.06810858875
1869,204423.80976572918
1870,234092.3344378224
1871,250824.86310860113
1872,168480.45111634998
1873,237658.10699580677
1874,144209.70643018055
1875,196832.80755699484
1876,193302.7714245726
1877,209552.31391459145
1878,205909.11212432475
1879,135852.5347249108
1880,133800.85915945985
1881,248722.34599860446
1882,252593.10115429928
1883,192092.44989059053
1884,203570.26921355823
1885,252612.2630046059
1886,306138.08436407614
1887,210844.93435490906
1888,285785.09248767566
1889,163602.82945631078
1890,122552.77632897833
1891,140359.8940178617
1892,101476.37196117143
1893,129334.96491118266
1894,128895.58243683045
1895,133738.01914455398
1896,121966.67593533109
1897,115760.39876207235
1898,113070.84395130088
1899,155019.6241242866
1900,150144.1487281926
1901,173718.77825445277
1902,147053.11689830857
1903,216348.2728948447
1904,142902.61036142925
1905,196884.65835362452
1906,151161.22799157698
1907,203277.995094023
1908,110477.2633166453
1909,137359.50009390936
1910,121458.7652405779
1911,210071.71636549928
1912,303185.8764727272
1913,148128.59832051364
1914,68934.35769957397
1915,335700.79799126694
1916,65888.33604617673
1917,257862.6619902657
1918,138117.63046674433
1919,173972.39724406207
1920,149268.61945204355
1921,441474.5464597964
1922,335345.4006194717
1923,210397.31642818399
1924,233083.1667486499
1925,202878.2762880557
1926,417712.92186776735
1927,132659.5419691945
1928,154554.5885031886
1929,125826.63123937955
1930,136397.0336331693
1931,143930.27223991352
1932,129593.00963643749
1933,178412.65756813315
1934,179488.50962548552
1935,170218.87496342816
1936,188421.55900623815
1937,181917.6842336774
1938,170816.73012345558
1939,240114.2078660681
1940,183342.19334710162
1941,170594.33724115443
1942,185942.81033118663
1943,201094.46567078336
1944,374994.08340962644
1945,392190.12095743173
1946,154751.78931505524
1947,336948.7712173703
1948,171063.11109602475
1949,241675.43457316267
1950,182906.52477791577
1951,252222.47297069975
1952,220847.44704764243
1953,173477.75792122737
1954,184102.870862781
1955,129234.60800698065
1956,291239.4987039566
1957,150247.3020698801
1958,312929.8136075828
1959,141053.18533681473
1960,115498.41480189521
1961,124675.35465658687
1962,96684.84726336825
1963,102457.62624090559
1964,109248.760055749
1965,149166.97936676943
1966,142999.4850514075
1967,285269.86432750203
1968,443050.0950358841
1969,416612.13264090574
1970,455018.8684780534
1971,424941.7048383279
1972,381324.0105660351
1973,262904.272559792
1974,326141.4270286172
1975,475783.0532956551
1976,272830.3280995941
1977,364395.57101569406
1978,345611.65826999885
1979,337797.60535813874
1980,197952.84253252784
1981,348622.14806841954
1982,223245.19657004438
1983,203757.58057942166
1984,165576.10789464755
1985,228597.4117677243
1986,218366.15354855979
1987,173174.02869061672
1988,177397.39375247314
1989,193434.8122249958
1990,211664.15788730377
1991,237192.43746493195
1992,216831.30348508173
1993,169441.40530363863
1994,225074.80968006942
1995,184884.70467042894
1996,252768.76600603777
1997,312783.99372670095
1998,330964.6405501132
1999,261280.63376115248
2000,315507.94964556117
2001,269006.09262920957
2002,245241.43415635265
2003,272140.6484759924
2004,254823.24708478787
2005,221280.4262568208
2006,226838.1054667968
2007,246890.1713866085
2008,216578.42408232257
2009,194952.63381228782
2010,192370.2822329186
2011,129362.89551896855
2012,176260.05961684865
2013,181357.56001048008
2014,183849.81490514652
2015,206173.54234651435
2016,193687.3609337714
2017,196180.92212662657
2018,128358.23645093842
2019,135976.09768388202
2020,108411.67033008183
2021,113462.47768829793
2022,176885.46284756679
2023,143501.2482821147
2024,239956.1559441552
2025,333025.46053284395
2026,176300.6223247708
2027,155429.8379548501
2028,152925.49252075402
2029,171268.97523337218
2030,266654.6118184016
2031,231113.3041269952
2032,252886.3306034839
2033,262859.2604675281
2034,166404.85566641868
2035,212472.81781049704
2036,191588.1750708658
2037,190207.17939189612
2038,279483.88471715536
2039,225904.53320755178
2040,262957.7639143821
2041,298494.45000672113
2042,200205.69673885906
2043,172870.83265247682
2044,161722.02137109442
2045,210795.35452567987
2046,135551.87506337318
2047,140813.5679668048
2048,141565.37187589242
2049,134591.61759169653
2050,178128.34052808868
2051,108958.41104350358
2052,127698.1916941916
2053,149164.64417933457
2054,86347.91657786949
2055,157304.07815514668
2056,141221.051127813
2057,120194.90877738266
2058,224396.19081968343
2059,140185.60324017977
2060,170961.6068681538
2061,169794.20036129898
2062,135497.2081277518
2063,118679.63882415957
2064,140095.66033785147
2065,120692.69939283116
2066,164692.83509122886
2067,116228.45602576545
2068,138920.00743374368
2069,81658.88736418064
2070,107950.86709196171
2071,98852.64071216024
2072,130937.22544477374
2073,138269.94096543355
2074,190815.4599647295
2075,143690.33752298995
2076,120195.94724071326
2077,155836.9666776855
2078,129612.43150082607
2079,130155.23117457979
2080,115407.86268813386
2081,121576.8451484234
2082,126668.16585002963
2083,143931.28506073766
2084,111343.55074850327
2085,122602.79066769466
2086,125867.30759779699
2087,117254.3822704213
2088,93605.96877518418
2089,79748.42268530154
2090,128201.88777423033
2091,119099.97160343456
2092,123083.54725229762
2093,116927.29506215331
2094,115737.0589699602
2095,137943.43517805144
2096,79021.09258579335
2097,97381.16500222869
2098,138643.68505571884
2099,53865.862834308624
2100,90964.49324367919
2101,115115.5670154316
2102,123475.64961035928
2103,109919.96186575634
2104,137999.48394545962
2105,126736.81217393509
2106,71979.85646829427
2107,217978.2477603661
2108,114644.26466266254
2109,108445.15628384243
2110,130446.61233261267
2111,140669.0560346426
2112,146605.20594214773
2113,120570.86948762187
2114,109035.36545381379
2115,161519.39063262366
2116,113143.6851839925
2117,152545.77232865483
2118,121010.58577768329
2119,113102.53554778
2120,116808.90137227857
2121,84327.00763521646
2122,111260.60840903703
2123,87136.84114332622
2124,164496.59458302488
2125,133022.43066345787
2126,156088.50267779792
2127,144151.69972892426
2128,128690.14958613
2129,94296.85221558025
2130,139505.45944355466
2131,146932.35173795317
2132,113771.50638225775
2133,120951.23367786685
2134,127596.6826347224
2135,94564.72994984825
2136,71080.98588384072
2137,112546.56244161037
2138,136645.21246834297
2139,146560.758336387
2140,139748.8311383564
2141,147679.17961495012
2142,127020.51759848851
2143,145677.38568864996
2144,119347.97343562746
2145,140120.87507564045
2146,162403.6442819715
2147,142598.77302906348
2148,135571.54687026446
2149,148706.24959057185
2150,228792.49870344938
2151,111537.09291294347
2152,153702.09759617815
2153,160429.14288682057
2154,108401.88508588949
2155,130899.82270778489
2156,243823.29227522627
2157,236339.8627838253
2158,228014.4942901585
2159,201559.2012051551
2160,170966.96225415327
2161,237611.51268302713
2162,388710.0332751639
2163,371265.31204055436
2164,261646.3066768637
2165,205948.72711971446
2166,149432.74624312198
2167,220331.72575569665
2168,199374.975529332
2169,196270.99046724173
2170,216539.49752457143
2171,148345.58717908067
2172,134126.34206210254
2173,167794.74025409765
2174,232503.0629954843
2175,312984.5966361966
2176,342977.4498342002
2177,246229.7356983948
2178,210823.95861873895
2179,141227.2677290293
2180,214546.48266576687
2181,189808.0887878629
2182,223535.1269154193
2183,194249.14294947637
2184,122635.92276140311
2185,115611.52722492036
2186,135837.64671610034
2187,149710.35974093946
2188,152889.1665001038
2189,215872.33518550705
2190,76759.23408383662
2191,82733.81994290967
2192,92830.40764983803
2193,104395.08218870075
2194,99815.04689433127
2195,112413.34267943664
2196,103145.30166267171
2197,110086.79708284384
2198,152784.26398958132
2199,174713.71992422838
2200,142804.83570867172
2201,138943.281521087
2202,209090.65610226445
2203,143010.76489589582
2204,186209.99082677416
2205,116866.08138890928
2206,138247.6764275121
2207,199114.09610418146
2208,249593.13675424148
2209,224186.3699327559
2210,120476.65346835555
2211,114049.53898531738
2212,111003.84955297927
2213,100475.68957698903
2214,125756.26728811953
2215,101276.45970401652
2216,148848.10592890266
2217,66464.75778590009
2218,82400.00144921559
2219,73719.1704274096
2220,77212.07669765713
2221,337191.5292570313
2222,279027.208490968
2223,307397.1312472694
2224,208279.16013702878
2225,129971.78176874416
2226,176809.6970765489
2227,210810.0102094076
2228,272929.8646522444
2229,253284.15470372018
2230,153218.93126473943
2231,214433.12113165643
2232,172646.8687830643
2233,179749.2551478386
2234,248851.29338711462
2235,212513.7322338633
2236,274508.52865239565
2237,343676.5129832935
2238,205165.72989827752
2239,113897.5980702392
2240,158462.56903877066
2241,161834.25445388065
2242,125993.21124774302
2243,124563.02175041182
2244,105776.376613366
2245,96347.1153981428
2246,142990.9693856133
2247,105726.19068189137
2248,128347.03867954951
2249,127240.62303087811
2250,131342.35688908916
2251,129736.91692766741
2252,166202.98243496328
2253,152719.85196965595
2254,175418.05267283204
2255,187379.02375027823
2256,181042.03501182626
2257,209888.23016575328
2258,162759.41548200196
2259,176303.93164404755
2260,144773.69282297426
2261,183056.9800093329
2262,197436.89660399195
2263,384565.52017717616
2264,414094.86934383394
2265,176437.27952776515
2266,319497.2693540695
2267,389870.3511878744
2268,407115.1212956839
2269,148690.86473856008
2270,199153.305004599
2271,217930.7579316384
2272,198802.85255183943
2273,164262.21450659508
2274,180200.52513304917
2275,163758.23400249582
2276,193504.70594178027
2277,179830.95021215762
2278,145772.37128963668
2279,132480.00718625967
2280,120111.75831647005
2281,165967.55514017772
2282,185818.00296214691
2283,102828.6077960346
2284,113601.03032095103
2285,142842.00297768763
2286,124859.88756726643
2287,363850.3726329902
2288,267063.1711894301
2289,380113.0945577503
2290,460317.89254086785
2291,320505.3607159015
2292,459474.856065608
2293,470426.1149724826
2294,384942.393444968
2295,456349.3168200015
2296,295691.9590413804
2297,329832.5654245561
2298,343645.6679804296
2299,361723.91693875904
2300,341588.39228709665
2301,291237.97475352744
2302,246707.71187041834
2303,232107.478397836
2304,233724.13389732878
2305,186496.53958770217
2306,183378.59464061997
2307,189534.60652511934
2308,221890.22601540634
2309,277380.6293198065
2310,205308.05591020102
2311,194732.34821109756
2312,173293.02438677166
2313,174905.06319238103
2314,162032.0935472616
2315,177341.25064554103
2316,185947.47195020932
2317,180931.9395879266
2318,183226.55811549968
2319,176595.54340866208
2320,187721.13580580638
2321,256005.00605941736
2322,172199.8116823716
2323,186569.78346251047
2324,166092.46459497476
2325,214983.97017983082
2326,171872.66175462003
2327,205819.93884517706
2328,225934.95099099338
2329,189649.26020412278
2330,180452.32071106494
2331,354700.00299115235
2332,382656.40211276425
2333,321502.59787542716
2334,249375.01466511434
2335,271386.85499857494
2336,317968.4092907795
2337,203597.89679781056
2338,271151.848047678
2339,210151.74178784527
2340,404890.8571906876
2341,231091.57894483765
2342,234423.08485797717
2343,226429.8687107553
2344,216380.82397975202
2345,238132.40316049824
2346,208066.56282229023
2347,197085.70341136857
2348,239613.96208366752
2349,173143.326503013
2350,306657.2313405512
2351,260633.34550565796
2352,248825.50608448702
2353,242857.11689925342
2354,126065.68436248328
2355,139560.9061080512
2356,151281.60266483919
2357,196842.47796388372
2358,190255.5792526034
2359,127668.26170328031
2360,118063.47141860296
2361,144676.08987486846
2362,269688.35431011743
2363,133607.51243353228
2364,155481.75113366754
2365,222413.47714135813
2366,182185.8741370609
2367,209739.65655103303
2368,214335.9263072377
2369,222002.14612904505
2370,172002.98615376896
2371,171092.90498343157
2372,192317.5295787196
2373,269375.7615651996
2374,320392.8739977359
2375,252879.26028124895
2376,274140.9897661506
2377,363656.4543064138
2378,145526.47004797225
2379,187551.1374013205
2380,145797.1344267265
2381,166005.2864084944
2382,205186.23625162963
2383,195837.30993232995
2384,242859.35987485657
2385,163974.65589653217
2386,136993.03359658027
2387,137139.82167239967
2388,96269.34294867735
2389,125989.07046721986
2390,148905.95353719886
2391,144561.15351913677
2392,114688.95970286887
2393,173684.69432765208
2394,142415.2317300601
2395,203728.0847313257
2396,149977.46320039334
2397,206196.10434979154
2398,132123.9516273307
2399,59053.44583281641
2400,59204.22555695446
2401,111683.4181341886
2402,137585.46061663478
2403,137237.1693800253
2404,154336.50388358865
2405,161037.79835805824
2406,139593.61805454158
2407,126692.10040642979
2408,144141.23071562158
2409,127814.57752682894
2410,160813.97345995027
2411,120426.52233684176
2412,155443.07877619102
2413,133887.637836706
2414,139545.81695209205
2415,132792.98629909515
2416,125941.04298611968
2417,134099.063987498
2418,130840.0694999581
2419,125320.13192795504
2420,128064.7743822072
2421,144564.89782936985
2422,117406.63623094017
2423,119865.311423833
2424,158147.90610256421
2425,188585.1246035322
2426,128892.04558776204
2427,132947.9277939951
2428,174821.24347089362
2429,118701.56699952451
2430,131277.08150230703
2431,111635.90748729523
2432,147433.47174176457
2433,148669.03422233879
2434,143122.70183984944
2435,151366.5938828721
2436,110661.00096396764
2437,102206.46441379059
2438,122111.22230499025
2439,110625.4289283707
2440,117939.1382778403
2441,93154.18707698166
2442,101660.1200439841
2443,118989.31190877344
2444,123489.60976122589
2445,80365.91590279572
2446,135036.3789651937
2447,182446.00540514596
2448,139023.1812229665
2449,109080.44333684548
2450,148347.48599040377
2451,130436.38747080686
2452,200877.4792605219
2453,90541.49939229859
2454,122946.11872824459
2455,112900.72919787992
2456,130342.76219102598
2457,127329.34170876117
2458,123483.415790009
2459,113047.12434936513
2460,142204.63093682873
2461,119322.07871138293
2462,134367.6477709627
2463,125380.87645238506
2464,170973.87187642156
2465,140983.22014616439
2466,116942.55892949768
2467,131970.2984028374
2468,80560.70473557756
2469,78332.27041233837
2470,185090.94244854717
2471,198631.66235661972
2472,165155.2634917349
2473,119420.89703317275
2474,95446.7832529241
2475,212454.68576268738
2476,109508.27082928183
2477,132030.9212162214
2478,153511.01334325448
2479,103672.81358696042
2480,154838.87979484562
2481,129393.13648616074
2482,135420.4860723297
2483,117624.62674326304
2484,125529.93323073474
2485,126887.43008520428
2486,155796.39852078282
2487,168870.69839704336
2488,155187.95107574118
2489,148189.01658553974
2490,146876.17451797196
2491,86400.33648211983
2492,185476.76330523443
2493,151946.24748297088
2494,145562.20875649058
2495,83952.63521337335
2496,239042.4454252178
2497,149957.41978854805
2498,115004.42024311244
2499,88899.35531337603
2500,133459.65609139384
2501,133390.28077566237
2502,140575.83999815176
2503,91235.28227141112
2504,161766.7987752174
2505,221478.14818646564
2506,253545.69471126658
2507,297419.57715835643
2508,254097.59215923774
2509,218737.46019928073
2510,219221.8420182295
2511,176717.84529909515
2512,205269.89764619785
2513,213919.82908031603
2514,269232.01348652266
2515,148372.90264358572
2516,167036.2281400124
2517,145050.5574791718
2518,152438.83680920524
2519,231931.38483680884
2520,214115.2429442066
2521,190993.22079697473
2522,221233.8027067171
2523,120300.955679413
2524,138592.76776264224
2525,140902.75374447095
2526,138101.0533392883
2527,126909.08476564944
2528,125375.3662067434
2529,139372.32902991545
2530,119559.15620104807
2531,251657.56575410487
2532,226016.00400954028
2533,195712.53897510422
2534,231552.37656469698
2535,306184.5239113577
2536,230629.5904424693
2537,239366.27233118398
2538,186072.29693366648
2539,189668.2996249343
2540,171758.2879802344
2541,182502.2697856096
2542,168379.98498668734
2543,130016.59591125007
2544,116879.13205651075
2545,129650.08836110865
2546,124081.7151119599
2547,132118.67943539566
2548,155538.0009771886
2549,167223.776814198
2550,275226.1206951893
2551,143128.8995198813
2552,123730.05170453132
2553,76621.6978368019
2554,105986.05414252482
2555,116551.90833739021
2556,99763.61083407815
2557,111051.70254007839
2558,143668.15077562488
2559,135067.30197477338
2560,143852.0424621787
2561,137970.7802883794
2562,127012.13407537543
2563,145333.86620412415
2564,209744.87096752727
2565,146205.78952103396
2566,164725.4787238864
2567,137917.717858475
2568,190541.34525626013
2569,206061.0263049607
2570,117972.41700647661
2571,172629.43245255915
2572,148403.1933113702
2573,221973.14098880236
2574,264384.83470670815
2575,130884.55772295063
2576,122298.66943134379
2577,146648.02110827054
2578,87741.32009044189
2579,69284.79235879667
2580,120935.5983018446
2581,113260.64353799378
2582,115211.83211579894
2583,277385.3345534538
2584,167745.1316778912
2585,187419.73755307897
2586,222766.85789210314
2587,195753.53888167717
2588,142222.93552859302
2589,142915.4027973989
2590,216933.43210456023
2591,207493.34831256812
2592,208588.84391144235
2593,253838.07105133802
2594,171621.3961445748
2595,195838.38209049928
2596,310507.76225154096
2597,176764.17412379838
2598,298329.0964353185
2599,314626.48763114633
2600,145373.81955495896
2601,150118.8030894985
2602,80793.04990903825
2603,93222.33207787693
2604,84486.21616430907
2605,74414.95751733573
2606,150130.94427677486
2607,200058.9372462635
2608,195244.04180370402
2609,165853.3284237937
2610,113140.11969292573
2611,119128.67929608736
2612,154275.14366356513
2613,136109.56164675162
2614,130313.76905875654
2615,153485.51325108684
2616,147130.5302384048
2617,171516.8909330162
2618,191034.07783044138
2619,194272.87277281398
2620,186194.3498621167
2621,177875.7603398294
2622,180780.46781477064
2623,249925.29010925337
2624,299715.7146107188
2625,278947.0512032472
2626,170712.1879360336
2627,163080.19806068143
2628,477975.85989818606
2629,480517.03601968137
2630,359552.1723823099
2631,461387.7137903345
2632,443147.53544797725
2633,336313.98847028264
2634,440326.496862492
2635,158691.7632226975
2636,176861.34832169922
2637,183732.9255673992
2638,248195.19500239505
2639,186763.37848610483
2640,151107.05676674738
2641,109074.2609465483
2642,187870.017862006
2643,99808.55995659508
2644,126121.00283487364
2645,109091.90643198074
2646,96745.87284255198
2647,102996.6354767688
2648,140294.34663598452
2649,145938.94419006843
2650,144776.30767235416
2651,147945.3406308544
2652,389556.3753451173
2653,243567.52316536187
2654,242676.69497832956
2655,415124.83143830503
2656,314530.87428879103
2657,354997.84880043706
2658,300285.1626212228
2659,295428.5807030654
2660,360582.62622625486
2661,367785.07603312546
2662,377796.79171815026
2663,288710.52258365246
2664,273746.6285768647
2665,316613.2430263225
2666,284186.8346496622
2667,158868.22624273933
2668,178383.80277139184
2669,166449.02017767218
2670,273557.1868026722
2671,182418.92937915635
2672,191109.69933923113
2673,212785.94958914944
2674,203384.02619919984
2675,173029.75762370345
2676,191804.48290417204
2677,191504.52125256998
2678,257902.80213832043
2679,270118.65565135464
2680,285916.5617835474
2681,406339.8790721436
2682,322062.50373913406
2683,543722.9963181651
2684,312500.59223798756
2685,329642.7279747782
2686,258233.62643330684
2687,327003.5963114708
2688,208977.70996104614
2689,200195.00591556885
2690,407421.5435293865
2691,188699.70819433383
2692,126793.99779130223
2693,194796.4010372272
2694,121788.85091732864
2695,190926.75405749722
2696,186909.7042838163
2697,182234.52867604402
2698,192892.5642698052
2699,179073.43366900794
2700,158966.61897468902
2701,142078.08305502788
2702,115948.19729345426
2703,121646.90376941535
2704,138037.03489669724
2705,122011.9057167207
2706,114059.0561002924
2707,122867.52648534646
2708,133219.16294189944
2709,102105.48880714354
2710,125364.29348003744
2711,276001.1982296917
2712,379254.45197842346
2713,172579.92099138128
2714,151381.64413928884
2715,170610.05619110243
2716,144847.8610305727
2717,181636.96988888553
2718,226604.88027727755
2719,161077.97921121435
2720,169308.13004607608
2721,135387.54069075742
2722,165186.14322373213
2723,146524.65918721238
2724,133135.80086696232
2725,132882.98463897634
2726,145178.1457773315
2727,173394.96112698494
2728,175425.54855793391
2729,145335.25883508436
2730,143551.56152935498
2731,123625.92779690739
2732,129210.76267547745
2733,154022.2066402378
2734,140109.04727274386
