Id,SalePrice
1600,1119045.7889483452
1601,339166.8249042157
1602,685906.680930925
1603,354879.88450545777
1604,2130131.419765769
1605,1840459.8103647183
1606,1114342.968880891
1607,1144643.11475369
1608,1631315.3681863006
1609,1265889.595151397
1610,1009022.191293675
1611,878903.3406878016
1612,1060943.187510253
1613,1099340.4135544146
1614,747860.1453668618
1615,457254.23916397564
1616,373397.87758947955
1617,478658.9858639456
1618,832330.3846846424
1619,879584.2014375674
1620,1203815.62019659
1621,794365.2761142069
1622,941119.4130695168
1623,2300847.768291741
1624,1482673.4925595026
1625,700199.0624719333
1626,1079283.6614651207
1627,1311939.1439401289
1628,2187554.0289423573
1629,1203832.3996866902
1630,3548321.825376266
1631,1565496.8138068907
1632,1813043.0749182524
1633,1132288.6732192521
1634,1329856.6008347247
1635,1231830.6344120975
1636,1002504.0666768964
1637,1433923.6096416183
1638,1297944.249028729
1639,1235436.683028646
1640,1915922.6020717751
1641,1236030.5114760408
1642,1836666.1207625314
1643,1662505.8600241542
1644,1787226.6648211523
1645,1439789.199237041
1646,1025745.9617452143
1647,1012441.568755916
1648,822778.7895714286
1649,867852.8313231241
1650,673701.4543399144
1651,716961.40137207
1652,545047.1521753524
1653,549661.8562945157
1654,954980.4936657328
1655,916008.0707614543
1656,905987.401824626
1657,989553.0433373408
1658,942682.4484362147
1659,840461.9804247447
1660,1022618.6094271396
1661,5035470.331084467
1662,3715293.516732911
1663,3630772.491488777
1664,6236273.679823353
1665,2612206.3252339787
1666,2797861.7280585193
1667,3917050.6779343323
1668,3043819.8666439266
1669,2609493.679478749
1670,3136222.7079982907
1671,2087414.2662322484
1672,4882001.101899362
1673,2578025.889604834
1674,1932393.8010278381
1675,1331816.9909086071
1676,1355643.3673777871
1677,1591725.8913394045
1678,5350584.473174424
1679,4130553.0191612504
1680,2787760.431778245
1681,1841662.1439264696
1682,2555840.3357964945
1683,1257649.955340594
1684,1145659.3673024557
1685,1160961.7676137981
1686,1112445.1128468486
1687,1070777.7452952676
1688,1257804.954324707
1689,1310182.7893935211
1690,1359588.5569293788
1691,1250244.4670804215
1692,2101521.4795812103
1693,1088249.8992818843
1694,1298480.496804949
1695,1097235.3154893497
1696,2287617.2717091856
1697,1148784.5791977383
1698,3069340.4773242394
1699,3008317.172563547
1700,1960966.8873955396
1701,2104335.30854821
1702,1888929.491866963
1703,1917606.0911107904
1704,2354476.3322865493
1705,1617352.0325560675
1706,3486474.2667719997
1707,1450263.9707436778
1708,1523871.6116373502
1709,2226402.9554301654
1710,1676045.6965034793
1711,2105687.014916331
1712,1996537.3584824167
1713,2222179.7692516637
1714,1700522.4310597281
1715,1532418.0902946163
1716,1260632.8958427536
1717,1193705.1744433043
1718,858328.3956359167
1719,1380493.0708006474
1720,1704077.7945580715
1721,1041453.7907822975
1722,763834.8244720019
1723,1003454.6685107363
1724,1471435.7320676688
1725,1840530.8415741802
1726,1300447.7483288296
1727,1023941.2604380929
1728,1185578.8036792327
1729,1110241.0032231659
1730,1014252.3305459396
1731,699024.6956973579
1732,788341.1386262233
1733,668174.4698475251
1734,735553.4437956318
1735,768710.1309296452
1736,642665.7834391994
1737,2900782.196901811
1738,1708287.7974698518
1739,2036115.9113858414
1740,1599960.673670346
1741,1372205.383439372
1742,1177510.535577113
1743,1145890.7998482364
1744,3153701.171763116
1745,1548228.5068026418
1746,1318179.5786796045
1747,1573851.0651028368
1748,1705467.0868619245
1749,946265.4941901461
1750,766351.1697839332
1751,1829165.0268876583
1752,714494.685672374
1753,876921.8846675484
1754,1415045.2350816634
1755,1124838.2279771117
1756,762799.5121935835
1757,713997.2328015697
1758,947341.6889072792
1759,1075638.7216673617
1760,1064470.2999638782
1761,884285.2024940053
1762,1176303.7710836732
1763,1168307.588114577
1764,715853.5369882914
1765,990206.8774898284
1766,1285991.503303827
1767,1526358.8715253063
1768,912760.6344769803
1769,1115158.646021615
1770,958171.8707416212
1771,763269.413130023
1772,836293.173066575
1773,841398.8990969252
1774,874439.6483122177
1775,864706.1002471102
1776,775303.308730685
1777,649157.4236765373
1778,854567.2212671746
1779,739970.6341308433
1780,1159578.2386324368
1781,740164.7134404081
1782,506768.2011099397
1783,913601.4692843718
1784,604377.3796892664
1785,688979.4065240743
1786,940144.7677825192
1787,1046013.7576102815
1788,300782.6796043411
1789,493605.0540948834
1790,437669.9951736705
1791,1401853.2121142196
1792,1017268.4285209096
1793,784229.0310662617
1794,927785.6577157477
1795,815352.0019900169
1796,707082.6407071609
1797,604333.3787470713
1798,706411.50048501
1799,641802.343939817
1800,804709.8433615873
1801,826744.5803483046
1802,795700.2679194831
1803,934816.6858564488
1804,859728.734476322
1805,819233.0764059633
1806,651079.6529047807
1807,803879.8794164535
1808,662867.5050074359
1809,725522.5291366925
1810,923759.2869305286
1811,531098.2466286909
1812,506985.31099178037
1813,773406.3952932585
1814,516186.50956037146
1815,259396.71955627765
1816,508227.2744810824
1817,663379.8328226317
1818,946138.8451383983
1819,778254.4679276017
1820,319438.3354914799
1821,623707.494577973
1822,956959.1850057747
1823,209596.9211409396
1824,726950.8376999538
1825,841054.5648318225
1826,617933.714344351
1827,554237.5895919573
1828,784316.5729001962
1829,609664.2690590873
1830,882023.6918234468
1831,926649.3941480587
1832,466695.91437750385
1833,869276.908620753
1834,767358.1766012455
1835,821021.1063047545
1836,724704.4577357689
1837,452867.00258395047
1838,832038.7440253802
1839,551145.4719011175
1840,990454.207937927
1841,956275.8321060267
1842,504586.3340647675
1843,821846.4244174083
1844,838481.9017427046
1845,867437.500053339
1846,1032810.6404254428
1847,1121028.9517363776
1848,304515.60406187817
1849,625331.7835929435
1850,717798.4652209501
1851,969786.8300193102
1852,760965.8596540656
1853,811664.2174291676
1854,1079083.7270899739
1855,929173.7040628694
1856,1673761.5486579426
1857,869926.3448615903
1858,851457.4186206668
1859,683375.9694623713
1860,935341.5283471333
1861,685998.3973085448
1862,2928835.1204137295
1863,2678135.0754309255
1864,2681525.5977897807
1865,2985411.853217246
1866,3025419.224144898
1867,1749345.8177171045
1868,2489782.9476740793
1869,1461686.055889856
1870,1752543.9222770429
1871,1817304.494968975
1872,1124072.6003859753
1873,1837385.656673479
1874,935205.6195778763
1875,1417729.959035619
1876,1434864.2948159154
1877,1468003.4214051897
1878,1472178.9605441643
1879,828393.4288596283
1880,805622.6138211861
1881,1834883.9102628862
1882,1888291.37059213
1883,1315026.8574130747
1884,1499194.8034359475
1885,1798276.7900103272
1886,2409866.4383838275
1887,1489623.616016494
1888,2262729.8681999324
1889,1100957.9040838263
1890,746171.64512662
1891,791445.3578073476
1892,600288.7113021772
1893,829205.860562163
1894,749362.9854770387
1895,856170.854493369
1896,721878.4851571014
1897,678914.3880661518
1898,639452.9272494974
1899,958901.7144066757
1900,955361.1960512259
1901,1210246.1651659172
1902,975001.6173643507
1903,1764652.8023130123
1904,896243.034732683
1905,1374537.225936329
1906,941294.2838832573
1907,1443941.3181503334
1908,605373.529857967
1909,813331.0011447525
1910,709059.6470358843
1911,1605357.4514549987
1912,2747574.2321539833
1913,873496.4770358125
1914,257308.3312994186
1915,2674698.582485463
1916,332266.6835182966
1917,1876626.325110919
1918,890402.6519973365
1919,1075186.2402912176
1920,953720.8372687204
1921,4337280.494091394
1922,2813354.6283029336
1923,1573492.6750060527
1924,1792305.1269826712
1925,1440603.389442171
1926,3989692.300930254
1927,791625.3071699155
1928,1008796.2016530026
1929,731039.9857522097
1930,831818.359233261
1931,878228.4946241895
1932,821448.0288650072
1933,1282192.0299689786
1934,1237656.5345521346
1935,1147951.2939384838
1936,1351764.1630795938
1937,1305017.1316454804
1938,1153262.8575194678
1939,1717205.1944423013
1940,1323447.0431463951
1941,1150899.0566416655
1942,1246895.9692237289
1943,1490054.2774658678
1944,3201882.0033453573
1945,3690607.379027164
1946,1069085.0422684667
1947,2085251.0197943076
1948,1175816.185089559
1949,1878835.1449791568
1950,1223444.5729201094
1951,1818247.114836242
1952,1481892.028151514
1953,1156074.1995087941
1954,1259149.21619403
1955,784498.6780311298
1956,4199381.344586835
1957,948951.8394863134
1958,2444753.8209194397
1959,923243.9396483777
1960,680153.4329360623
1961,755663.2331780969
1962,533903.932382829
1963,582317.1815046357
1964,612990.9800958042
1965,960016.3555376721
1966,925980.5245849867
1967,2201220.046817442
1968,4606376.754817603
1969,3931085.248883283
1970,4731276.155632976
1971,5191987.628433848
1972,3688137.1720758392
1973,2137690.6913015996
1974,2818673.832479216
1975,5874418.46568521
1976,2179433.7801118307
1977,3326999.6123666647
1978,3239775.03123185
1979,2688529.8421396413
1980,1418373.848843103
1981,3167032.2115493356
1982,1635422.2747182727
1983,1458811.1635784295
1984,1098257.0786944407
1985,1662002.2777073001
1986,1541564.0854761081
1987,1181039.5963038716
1988,1199102.523427347
1989,1314693.1022529087
1990,1558845.1942379496
1991,1655918.4862706081
1992,1576333.9237034156
1993,1118628.3006645865
1994,1727734.7441700166
1995,1267164.9687287991
1996,1960993.5748201485
1997,2646836.730567071
1998,2918494.252885209
1999,2068461.7068103384
2000,2677034.6312524364
2001,3255108.3850439615
2002,1814994.1188724674
2003,1951950.3160739327
2004,2166708.970781187
2005,1522531.4821613885
2006,1697074.3168084126
2007,1960569.0084861398
2008,1615255.400316242
2009,1463738.2031522358
2010,1329211.2963521776
2011,911321.4877271326
2012,1178557.3813918193
2013,1238408.1733171549
2014,1323157.3755432859
2015,1442233.3546693642
2016,1408946.4158137867
2017,1416885.5589259237
2018,748171.056060431
2019,829617.3253967605
2020,625284.1224275253
2021,632558.4159698925
2022,1340991.1290023264
2023,900643.5992155896
2024,1967886.7456869443
2025,3101360.712408459
2026,1229868.752195746
2027,1084211.4986324895
2028,973866.6222159149
2029,1183627.801788437
2030,2269878.937227434
2031,1766440.6446700243
2032,1901552.0442536743
2033,2132895.3994427696
2034,1133226.417511908
2035,1687757.4004929003
2036,1398236.0211970026
2037,1540568.6249834597
2038,2624512.58026995
2039,1616291.317413819
2040,2604813.6727183512
2041,2582474.7795521533
2042,1522786.8194960386
2043,1245270.9523613397
2044,1110113.7159814283
2045,1525042.264823733
2046,963300.002243991
2047,894832.7619294062
2048,875506.16038048
2049,874255.0977512504
2050,1189583.0259127866
2051,583129.708424951
2052,780148.1427943977
2053,979932.4901688066
2054,526124.476877083
2055,947089.1101369481
2056,872810.8583637461
2057,684512.3191872475
2058,1693906.2613584704
2059,883186.7205735283
2060,1227750.4733986007
2061,1162323.3961332813
2062,842863.9672323054
2063,698377.7963876259
2064,881607.2822794891
2065,619379.2563831485
2066,1090944.858234551
2067,671331.5927438341
2068,908280.5543785185
2069,432471.00332593033
2070,628924.94580026
2071,505685.25271758455
2072,885740.8394905276
2073,808240.8820325304
2074,1126432.9495273624
2075,978615.1569886343
2076,663388.5114224968
2077,1091788.138284094
2078,799463.7643314198
2079,761513.0956694853
2080,689814.4958714414
2081,751354.3487604865
2082,772606.3952979725
2083,883380.5483291539
2084,671188.4667495546
2085,741797.2920076987
2086,676608.887663971
2087,689208.5122474969
2088,490424.55221240735
2089,421823.91715942515
2090,800406.0297172442
2091,745687.6868565929
2092,731734.8556493843
2093,617785.3299520615
2094,648042.409871314
2095,1005846.5726453284
2096,382494.33419388783
2097,505826.6885590554
2098,911002.9286862728
2099,265641.0165248571
2100,508811.41246451694
2101,662474.2278333023
2102,747254.9205772408
2103,602085.7932719234
2104,732387.4258730012
2105,714561.242631318
2106,391959.6718712679
2107,1521735.1496388128
2108,680095.2749946913
2109,656429.5502519329
2110,699896.747778776
2111,787450.8156423056
2112,862602.8347283644
2113,700097.9440324564
2114,683231.1080264605
2115,1008592.1026849743
2116,604208.2838691379
2117,968705.4848552365
2118,734696.0773399774
2119,603518.7675803633
2120,635098.4441223196
2121,488685.08304259885
2122,588392.1262374668
2123,404535.06165726995
2124,1055568.4923000636
2125,741471.5605748008
2126,1016136.3681770904
2127,977083.8084237655
2128,709687.2501597959
2129,484144.5254556492
2130,925674.6547728035
2131,913211.0106395818
2132,601956.8332027583
2133,689371.1806777534
2134,707341.2515948542
2135,499135.9961261014
2136,410216.4644019877
2137,596829.4521371139
2138,773839.1124720123
2139,987247.6759591886
2140,838692.349053406
2141,913168.3377830144
2142,781673.0959521407
2143,930152.0751084293
2144,721668.4845736759
2145,874361.0784610566
2146,1078552.2714209391
2147,855270.1038037385
2148,771509.6073303042
2149,832404.3709732746
2150,1686732.6222736698
2151,711027.8323750376
2152,1070074.09519313
2153,1115494.6863978815
2154,581091.7896992615
2155,825591.767516437
2156,2099106.6434782934
2157,1743336.4321911205
2158,1831411.3860314852
2159,1496269.9324320902
2160,1120455.9315798522
2161,1786238.7855187904
2162,4492322.24164303
2163,3223763.107417062
2164,1926300.2541656008
2165,1374969.4373312832
2166,972064.1914630439
2167,1652663.5586566294
2168,1454270.5227717862
2169,1365339.1054065544
2170,1578166.5353561938
2171,971184.4823879767
2172,790794.9768346377
2173,1162043.602309597
2174,1735445.2787840765
2175,2536846.711793103
2176,2915564.532957405
2177,1875033.5928443123
2178,1489942.211946059
2179,871893.0591849573
2180,1552656.3047278866
2181,1290560.9377032386
2182,1646769.210690818
2183,1336692.0632078303
2184,738012.5359617808
2185,711940.7118905328
2186,931917.1777126109
2187,979443.6370874913
2188,998222.1451879394
2189,1931581.2473904202
2190,400113.0499981321
2191,432251.6388805982
2192,483214.40624633007
2193,567770.2386122717
2194,564165.3769037162
2195,752037.6010523038
2196,551906.926758043
2197,662669.7349200514
2198,1005247.3015406071
2199,1411269.521065703
2200,924365.6551520587
2201,862515.3042675233
2202,1638781.1186617042
2203,910120.8551578531
2204,1300926.0055916458
2205,688993.9682898248
2206,902412.6452963479
2207,1583098.2835250117
2208,1971399.664691135
2209,1807604.6328899234
2210,677269.4239084148
2211,657988.0137863765
2212,681384.726333457
2213,569820.7153272602
2214,794004.0136145934
2215,582691.8123897127
2216,953175.6715334958
2217,287941.4237232688
2218,392180.1619084203
2219,333411.98716008075
2220,357067.2932464103
2221,2680272.9509520107
2222,2260522.249312213
2223,2546591.724901095
2224,1483928.963041585
2225,743117.7533253221
2226,1232880.8058049912
2227,1400711.2774712557
2228,2128005.1019111783
2229,1906665.1012066926
2230,1012254.7130617994
2231,1495956.6237910476
2232,1236028.7866620652
2233,1167297.3284698136
2234,1781912.836245453
2235,1652289.9487759524
2236,2054612.040804542
2237,2980038.564715465
2238,1455262.835667871
2239,561648.3542530026
2240,1035174.6228359649
2241,1035350.6404206966
2242,713248.6360909493
2243,732802.5037157461
2244,577687.5468863313
2245,532963.8314750365
2246,871458.4546337519
2247,592383.041779298
2248,774864.9221137034
2249,747075.6506969471
2250,792299.2766595334
2251,874033.2874082612
2252,1168982.7389145761
2253,1001278.6797776945
2254,1220863.4962592013
2255,1335942.4146829944
2256,1203314.3891127591
2257,1546590.5478378118
2258,1076062.9920932986
2259,1225527.0675263563
2260,928134.5677103534
2261,1328747.935969296
2262,1472464.1553945534
2263,3566206.8155494905
2264,5300316.508936414
2265,1067566.2668497898
2266,2422115.9558347436
2267,3480743.2258174284
2268,4450183.124261271
2269,929249.5746344565
2270,1295161.947231437
2271,1525173.8870351354
2272,1867755.774501595
2273,1063523.9397784683
2274,1257906.5276341778
2275,1059710.9728050216
2276,1295171.9055713501
2277,1282596.8126400746
2278,895532.9685180675
2279,815505.9262222685
2280,691515.4080078895
2281,1088067.5909679392
2282,1254504.3280685206
2283,572533.8049894057
2284,670536.103346673
2285,936973.1787199792
2286,734370.0010435046
2287,3314869.7187197744
2288,2125776.9080687524
2289,3802523.5121608973
2290,4869589.785593166
2291,2813214.485782478
2292,4779793.793656804
2293,5133317.344249283
2294,4021340.3539912268
2295,5685276.812387667
2296,2131944.678905535
2297,2813341.73086773
2298,2792569.436854049
2299,3550484.5990362423
2300,2909839.2889855145
2301,2369077.1813854924
2302,1892464.1964202623
2303,1891984.6631804258
2304,1826028.2993597807
2305,1275355.1018166628
2306,1303695.807736865
2307,1399226.9264067628
2308,1723170.6491468605
2309,2288357.2835067273
2310,1471683.8457935236
2311,1413747.7041507585
2312,1167977.2194418751
2313,1173145.598202425
2314,1078555.957375189
2315,1200363.429112471
2316,1300993.8511159979
2317,1308701.9888037508
2318,1214731.0859502323
2319,1195060.147730592
2320,1221257.2102693154
2321,1830098.7877019856
2322,1138822.3425896307
2323,1260523.3528172353
2324,1148464.5473011357
2325,1468168.1448282541
2326,1119379.0979740492
2327,1509775.5714865616
2328,1660257.8272482082
2329,1382016.464888732
2330,1281854.1286192914
2331,3275888.605246283
2332,3752907.919812567
2333,2733515.0852815956
2334,1970624.9873054288
2335,2070905.0179197825
2336,2524326.7926281947
2337,1381859.1522843703
2338,2050752.676022053
2339,1618111.564647166
2340,3774742.7675325763
2341,1642513.501561736
2342,1775882.3856165193
2343,1746927.2859959109
2344,1681845.9072670864
2345,1745039.6106470937
2346,1557815.650687917
2347,1441730.730921903
2348,1802349.7061621994
2349,1208728.4357724509
2350,2506943.0351388557
2351,2110094.9331431775
2352,1983351.1280073926
2353,1908974.692831368
2354,847663.6026587739
2355,955220.4639876081
2356,957530.2361436832
2357,1347118.8552557137
2358,1408600.727813983
2359,775261.1792279073
2360,685063.7784256296
2361,923792.3433810339
2362,2218244.5795303104
2363,849069.9938142839
2364,983572.0300955999
2365,1601768.7054050255
2366,1389179.9682196341
2367,1666200.267284589
2368,1554382.7601207113
2369,1637323.8859625326
2370,1168114.2066847344
2371,1117453.2212937449
2372,1398789.1705280682
2373,2288846.579674862
2374,2718872.1200788305
2375,1914601.4089240457
2376,2333523.441721324
2377,3229462.046993524
2378,931100.4789305428
2379,1409324.3659275817
2380,902850.4989071417
2381,1094654.8712550441
2382,1448956.4336856455
2383,1425030.0764267033
2384,1819841.5288441938
2385,1045554.1581461128
2386,849691.3305732425
2387,831703.9772095178
2388,579551.3243686593
2389,690475.735081879
2390,983817.352281339
2391,862354.5633435426
2392,673934.6300931048
2393,1110726.627548422
2394,905061.5077560219
2395,1551103.5033897527
2396,936408.7106347237
2397,1631035.5494719378
2398,748030.7424256507
2399,300555.89405851084
2400,307436.2641218532
2401,775489.4975987477
2402,877654.1185038179
2403,901248.8522001737
2404,958176.7651870992
2405,1075027.8988831474
2406,899371.5919240519
2407,766466.5929620914
2408,837616.5453060647
2409,744869.4285522839
2410,1040759.5299847672
2411,691769.5571072189
2412,979571.0515709314
2413,833976.9527872353
2414,955227.3511066488
2415,834438.8983084923
2416,757830.7224424075
2417,839835.6863472277
2418,836465.0906048669
2419,789395.1516054542
2420,740570.933111155
2421,939359.7943469067
2422,661958.36474028
2423,699071.2987274731
2424,1010978.3040631198
2425,1363743.2538065428
2426,753845.7692849049
2427,792420.3518910742
2428,1226279.3434924625
2429,689185.6682879878
2430,794525.8365648874
2431,673213.9265956964
2432,913526.5616732774
2433,964886.4319500984
2434,874155.8493384024
2435,935963.3617672866
2436,634300.7332695872
2437,639703.6736011867
2438,742951.030574997
2439,585350.9890106987
2440,695711.7596828007
2441,497613.41188746126
2442,502088.57632599043
2443,677871.84064617
2444,731850.6641929656
2445,425667.3429335624
2446,782686.7220318307
2447,1188645.0227788768
2448,816613.6211785929
2449,617966.7401361278
2450,889324.682590508
2451,718070.7043762654
2452,1377595.6983495583
2453,522645.7075079674
2454,740771.3403438503
2455,593065.4793234585
2456,743321.4446289892
2457,788066.7531759748
2458,727068.956573978
2459,627936.6494258627
2460,863755.7163652917
2461,695771.8978235279
2462,816893.4159114881
2463,714928.471272814
2464,1176197.7413045468
2465,797445.3281655671
2466,624144.7056061102
2467,836930.2567913557
2468,372446.22755520087
2469,407795.46435253747
2470,1354071.7757156175
2471,1527596.5578158058
2472,1099965.5329407833
2473,721883.6738160504
2474,550795.9605118117
2475,1511370.3095369749
2476,649424.7205630374
2477,775500.5348739298
2478,988224.2665396963
2479,622157.2949016168
2480,901051.2372530001
2481,728232.7291828124
2482,762518.8837293434
2483,645985.8979351842
2484,710715.8361923319
2485,782270.6849268085
2486,1020349.5482645533
2487,1073112.5338130195
2488,1069003.3088898293
2489,924907.1825503191
2490,920837.7708628918
2491,430679.6564172549
2492,1320155.3505549692
2493,933558.9560277049
2494,948557.6250397774
2495,457281.8409727725
2496,1864242.5310009674
2497,957013.5504733445
2498,679332.1582020175
2499,470412.2430846914
2500,801458.4722477257
2501,831872.7693611664
2502,914189.4289489534
2503,473371.1640557952
2504,1361357.363438684
2505,1732572.476918988
2506,1892981.3741496007
2507,2350229.4919192796
2508,1885913.941665922
2509,1561496.936423374
2510,1636297.6906338625
2511,1181488.4762484885
2512,1466689.305808712
2513,1635485.8447662627
2514,2307713.138508119
2515,998900.0987317516
2516,1134851.8951869663
2517,951058.2791641882
2518,1018060.9803435028
2519,1715217.7382842505
2520,1606946.6469272466
2521,1282390.2457674777
2522,1641220.6425321146
2523,669109.5538499509
2524,837065.2688326022
2525,943215.1799040312
2526,892126.502718511
2527,715906.2730159889
2528,780506.1734827996
2529,805252.7638566407
2530,731576.6103435779
2531,1948091.763693887
2532,1664872.503429962
2533,1388621.4667527834
2534,1719162.6214344052
2535,2596996.448825209
2536,1843625.9738346478
2537,1781343.6735883674
2538,1213239.9319831869
2539,1298891.111838883
2540,1183743.5892171199
2541,1226875.16817155
2542,1091335.2277381783
2543,717121.605768385
2544,706472.3327151117
2545,779403.4843182418
2546,734304.6905282751
2547,818376.4983551627
2548,955989.936054821
2549,1042503.9259443934
2550,10648496.970484337
2551,852456.6710245269
2552,837371.726479813
2553,407682.6140124489
2554,541755.1953414484
2555,672075.0178238009
2556,568107.8547374862
2557,627495.4824475952
2558,840757.6332236299
2559,831262.6655988948
2560,953480.9402778376
2561,921113.0169080789
2562,857687.6914528795
2563,1012788.7652355004
2564,1509006.9078180445
2565,956859.7417106632
2566,1160253.1471235745
2567,826477.952836485
2568,1403367.372065721
2569,1594070.8510217827
2570,655051.2067935376
2571,1247713.1013834132
2572,961511.150747554
2573,1619765.8116433732
2574,2294767.6863569194
2575,820763.3067409634
2576,747159.4389852169
2577,906288.7991670588
2578,444399.2173440731
2579,335983.48804090876
2580,583021.7188807927
2581,601808.2193599188
2582,583081.1503231176
2583,2182706.7175380853
2584,1087791.0819087771
2585,1276530.367496054
2586,1545176.3367337752
2587,1338916.278913161
2588,929723.1701304037
2589,925175.570795199
2590,1541760.2006187954
2591,1628480.2110241007
2592,1506749.4683390092
2593,1841048.3420551128
2594,1179939.9874716701
2595,1355608.0528993027
2596,2453071.3172206935
2597,1237647.7358138335
2598,2429762.1273506056
2599,2859039.0925787683
2600,906105.6916713194
2601,859694.4524929625
2602,420875.28258163255
2603,523321.73726582713
2604,452930.5928815784
2605,393813.68992778315
2606,890034.6471936223
2607,1512688.7917863084
2608,1319977.1280311227
2609,1157916.9609969824
2610,612771.6537294978
2611,913981.3956123752
2612,1010807.3249293737
2613,821571.2145365836
2614,795838.1926370026
2615,1015536.3026261764
2616,905231.5480354094
2617,1287117.870859152
2618,1228222.2689946666
2619,1346424.6118567125
2620,1338490.0980907946
2621,1229932.7891128
2622,1254289.095187101
2623,1874755.735197936
2624,2529625.302886319
2625,2333287.904816872
2626,1167537.7279543146
2627,1109288.790997064
2628,5483567.114714996
2629,5591248.418149835
2630,3271491.1825617612
2631,5352067.2226680005
2632,4205000.949214376
2633,2642548.614172503
2634,4305924.814268573
2635,977704.3595370232
2636,1229407.1463757947
2637,1210412.2591001848
2638,1962655.070944205
2639,1307996.8414256105
2640,970837.0798107084
2641,634411.1562549444
2642,1306799.3299357314
2643,581322.3113319352
2644,724909.9520883342
2645,610121.245106842
2646,546895.0783253534
2647,577713.4550538597
2648,904626.8608270041
2649,930037.4154598158
2650,897141.9087897412
2651,914163.166916869
2652,3993038.796936706
2653,1936567.4051398255
2654,1906368.5356625253
2655,4107627.451277096
2656,2649691.7266984354
2657,3262054.2930106656
2658,2435195.777020277
2659,2486788.6149438308
2660,3336818.98368413
2661,3157657.5370617
2662,3524231.498790775
2663,2270234.921884093
2664,2196208.701929413
2665,2843960.5684002307
2666,2277588.7341064033
2667,1087587.1317264421
2668,1184346.422268159
2669,1183661.9178171514
2670,2168078.2151288087
2671,1237979.732178631
2672,1304454.405725709
2673,1539050.1289222513
2674,1403101.922944499
2675,1120021.811626972
2676,1275168.6482972614
2677,1393145.1150572465
2678,1917568.1876737513
2679,2130932.6895587053
2680,2356387.644470869
2681,4303913.109642268
2682,2811939.919175604
2683,7307286.870557801
2684,2520365.05532705
2685,3009727.1261821245
2686,1903733.589055794
2687,2549302.6398326685
2688,1541040.2197829706
2689,1475486.3236351006
2690,4435163.850869421
2691,1376245.92617322
2692,887010.5008290312
2693,1354271.7273948812
2694,813607.1953930213
2695,1341600.871899523
